"123;20.29°;55.77% ;0;";2020-02-27 23:23:29.061441
"2020-02-27 23:56:54;123;20.33;48.19;0;"
"2020-02-27 23:56:59;123;20.34;48.11;0;"
"2020-02-27 23:56:59;123;20.34;48.11;0;"
"2020-02-27 23:57:04;123;20.32;48.06;0;"
"2020-02-27 23:57:09;123;20.29;48.08;0;"
"2020-02-27 23:57:14;123;20.27;48.03;0;"
"2020-02-27 23:57:14;123;20.27;48.03;0;"
"2020-02-27 23:57:19;123;20.27;48.17;0;"
"2020-02-27 23:57:24;123;20.30;48.08;0;"
"2020-02-27 23:57:24;123;20.30;48.08;0;"
"2020-02-27 23:57:29;123;20.31;47.99;0;"
"2020-02-27 23:57:29;123;20.31;47.99;0;"
"2020-02-27 23:57:34;123;20.26;48.24;0;"
"2020-02-27 23:57:39;123;20.27;48.02;0;"
"2020-02-27 23:57:44;123;20.29;47.93;0;"
"2020-02-27 23:57:49;123;20.30;47.85;0;"
"2020-02-27 23:57:49;123;20.30;47.85;0;"
"2020-02-27 23:57:59;123;20.27;47.93;0;"
"2020-02-27 23:58:04;123;20.26;47.93;0;"
"2020-02-27 23:58:05;123;20.26;47.93;0;"
"2020-02-27 23:58:10;123;20.27;48.25;0;"
"2020-02-27 23:58:15;123;20.26;48.40;0;"
"2020-02-27 23:58:20;123;20.28;48.22;0;"
"2020-02-27 23:58:25;123;20.29;48.05;0;"
"2020-02-27 23:58:30;123;20.30;47.88;0;"
"2020-02-27 23:58:35;123;20.28;47.87;0;"
"2020-02-27 23:58:40;123;20.29;47.74;0;"
"2020-02-27 23:58:45;123;20.25;47.77;0;"
"2020-02-27 23:58:45;123;20.25;47.77;0;"
"2020-02-27 23:58:50;123;20.22;47.79;0;"
"2020-02-27 23:58:50;123;20.22;47.79;0;"
"2020-02-27 23:58:55;123;20.24;47.81;0;"
"2020-02-27 23:59:00;123;20.23;47.79;0;"
"2020-02-27 23:59:05;123;20.24;48.11;0;"
"2020-02-27 23:59:10;123;20.25;48.04;0;"
"2020-02-27 23:59:15;123;20.28;48.21;0;"
"2020-02-27 23:59:21;123;20.29;47.91;0;"
"2020-02-27 23:59:26;123;20.30;47.81;0;"
"2020-02-27 23:59:31;12;R0.2>;47.72;8;"
"2020-02-27 23:59:31;12;R0.2>;47.72;8;"
"2020-02-27 23:59:36;123;20.25;47.71;0;"
"2020-02-27 23:59:41;123;20.27;47.89;0;"
"2020-02-27 23:59:41;123;20.27;47.89;0;"
"2020-02-27 23:59:46;123;20.28;47.98;0;"
"2020-02-27 23:59:46;123;20.28;47.98;0;"
"2020-02-27 23:59:51;123;20.30;47.82;0;"
"2020-02-27 23:59:56;123;20.30;47.76;0;"
"2020-02-28 00:00:01;123;20.32;47.75;0;"
"2020-02-28 00:00:01;123;20.32;47.75;0;"
"2020-02-28 00:00:06;123;20.35;47.74;0;"
"2020-02-28 00:00:06;123;20.35;47.74;0;"
"2020-02-28 00:00:11;123;20.35;47.70;0;"
"2020-02-28 00:00:21;123;20.35;47.79;0;"
"2020-02-28 00:00:21;123;20.35;47.79;0;"
"2020-02-28 00:00:26;123;20.34;47.57;0;"
"2020-02-28 00:00:32;123;20.29;47.59;0;"
"2020-02-28 00:00:32;123;20.29;47.59;0;"
"2020-02-28 00:00:37;123;20.27;47.61;0;"
"2020-02-28 00:00:37;123;20.27;47.61;0;"
"2020-02-28 00:00:42;123;20.23;47.67;0;"
"2020-02-28 00:00:42;123;20.23;47.67;0;"
"2020-02-28 00:00:47;123;20.22;47.68;0;"
"2020-02-28 00:00:52;123;20.20;47.74;0;"
"2020-02-28 00:00:57;123;20.20;47.81;0;"
"2020-02-28 00:01:02;123;20.19;47.81;0;"
"2020-02-28 00:01:12;123;20.19;47.79;0;"
"2020-02-28 00:01:17;123;20.21;47.79;0;"
"2020-02-28 00:01:22;123;20.23;47.75;0;"
"2020-02-28 00:01:27;123;20.25;48.00;0;"
"2020-02-28 00:01:32;123;20.26;47.78;0;"
"2020-02-28 00:01:32;123;20.26;47.78;0;"
"2020-02-28 00:01:38;123;20.26;47.73;0;"
"2020-02-28 00:01:38;123;20.26;47.73;0;"
"2020-02-28 00:01:43;123;20.25;47.68;0;"
"2020-02-28 00:01:53;123;20.24;47.72;0;"
"2020-02-28 00:01:58;123;20.21;47.76;0;"
"2020-02-28 00:02:03;123;20.23;47.74;0;"
"2020-02-28 00:02:08;123;20.25;47.77;0;"
"2020-02-28 00:02:08;123;20.25;47.77;0;"
"2020-02-28 00:02:13;123;20.25;47.72;0;"
"2020-02-28 00:02:18;123;20.27;47.69;0;"
"2020-02-28 00:02:23;123;20.26;49.44;0;"
"2020-02-28 00:02:23;123;20.26;49.44;0;"
"2020-02-28 00:02:28;123;20.27;48.77;0;"
"2020-02-28 00:02:33;123;20.25;48.02;0;"
"2020-02-28 00:02:38;123;20.26;47.86;0;"
"2020-02-28 00:02:38;123;20.26;47.86;0;"
"2020-02-28 00:02:43;123;20.23;47.81;0;"
"2020-02-28 00:02:49;123;20.22;47.89;0;"
"2020-02-28 00:02:49;123;20.22;47.89;0;"
"2020-02-28 00:02:54;123;20.21;47.87;0;"
"2020-02-28 00:02:59;123;20.20;48.06;0;"
"2020-02-28 00:03:04;123;20.17;48.03;0;"
"2020-02-28 00:03:04;123;20.17;48.03;0;"
"2020-02-28 00:03:09;123;20.17;47.99;0;"
"2020-02-28 00:03:14;123;20.18;47.90;0;"
"2020-02-28 00:03:28;123;20.08;50.24;0;"
"2020-02-28 00:03:28;123;20.08;50.24;0;"
"2020-02-28 00:03:33;123;20.19;52.42;0;"
"2020-02-28 00:03:38;123;20.17;51.42;0;"
"2020-02-28 00:03:43;123;20.21;53.68;0;"
"2020-02-28 00:03:43;123;20.21;53.68;0;"
"2020-02-28 00:03:48;123;20.23;54.87;0;"
"2020-02-28 00:03:53;123;20.27;57.30;0;"
"2020-02-28 00:03:53;123;20.27;57.30;0;"
"2020-02-28 00:08:09;123;20.60;52.11;0;"
"2020-02-28 00:08:14;123;20.69;51.27;0;"
"2020-02-28 00:08:19;123;20.73;50.73;0;"
"2020-02-28 00:08:24;123;20.71;49.06;0;"
"2020-02-28 00:08:24;123;20.71;49.06;0;"
"2020-02-28 00:08:29;123;20.71;48.55;0;"
"2020-02-28 00:08:34;123;20.76;52.01;0;"
"2020-02-28 00:09:17;123;20.43;49.63;0;"
"2020-02-28 00:09:17;123;20.43;49.63;0;"
"2020-02-28 00:09:22;123;20.64;53.42;0;"
"2020-02-28 00:09:27;123;20.62;52.68;0;"
"2020-02-28 00:09:32;123;20.63;52.75;0;"
"2020-02-28 00:09:37;123;20.61;54.84;0;"
"2020-02-28 00:09:37;123;20.61;54.84;0;"
"2020-02-28 00:09:42;123;20.63;56.40;0;"
"2020-02-28 00:09:42;123;20.63;56.40;0;"
"2020-02-28 00:10:52;123;20.04;49.88;0;"
"2020-02-28 00:10:52;123;20.04;49.88;0;"
"2020-02-28 00:10:57;123;20.13;49.72;0;"
"2020-02-28 00:11:02;123;20.16;49.94;0;"
"2020-02-28 00:11:07;123;20.17;49.46;0;"
"2020-02-28 00:11:07;123;20.17;49.46;0;"
"2020-02-28 00:11:12;123;20.17;49.31;0;"
"2020-02-28 00:11:17;123;20.20;53.33;0;"
"2020-02-28 00:11:17;123;20.20;53.33;0;"
"2020-02-28 00:11:22;123;20.17;50.87;0;"
"2020-02-28 00:11:22;123;20.17;50.87;0;"
"2020-02-28 00:11:27;123;20.11;49.70;0;"
"2020-02-28 00:11:32;123;20.07;49.18;0;"
"2020-02-28 00:11:32;123;20.07;49.18;0;"
"2020-02-28 00:11:38;123;20.05;50.74;0;"
"2020-02-28 00:11:43;123;20.07;50.33;0;"
"2020-02-28 00:11:48;123;20.08;49.41;0;"
"2020-02-28 00:11:53;123;20.07;48.99;0;"
"2020-02-28 00:11:58;123;20.08;48.98;0;"
"2020-02-28 00:12:03;123;20.09;48.78;0;"
"2020-02-28 00:12:08;123;20.06;48.66;0;"
"2020-02-28 00:12:13;123;20.07;49.26;0;"
"2020-02-28 00:12:18;123;20.05;50.30;0;"
"2020-02-28 00:12:23;123;20.06;51.53;0;"
"2020-02-28 00:12:28;123;20.07;51.51;0;"
"2020-02-28 00:12:33;123;20.10;52.75;0;"
"2020-02-28 00:12:38;123;20.13;52.97;0;"
"2020-02-28 00:12:48;123;20.19;53.28;0;"
"2020-02-28 00:12:48;123;20.19;53.28;0;"
"2020-02-28 00:12:54;123;20.16;52.52;0;"
"2020-02-28 00:12:54;123;20.16;52.52;0;"
"2020-02-28 00:12:59;123;20.12;50.97;0;"
"2020-02-28 00:13:04;123;20.11;50.09;0;"
"2020-02-28 00:13:04;123;20.11;50.09;0;"
"2020-02-28 00:13:09;123;20.06;49.46;0;"
"2020-02-28 00:13:14;123;20.06;51.11;0;"
"2020-02-28 00:13:19;123;20.04;49.67;0;"
"2020-02-28 00:13:19;123;20.04;49.67;0;"
"2020-02-28 00:13:24;123;20.04;51.80;0;"
"2020-02-28 00:13:29;123;20.03;50.34;0;"
"2020-02-28 00:13:34;123;20.04;50.66;0;"
"2020-02-28 00:13:39;123;20.05;51.21;0;"
"2020-02-28 00:13:44;123;20.06;51.73;0;"
"2020-02-28 00:13:49;123;20.05;52.62;0;"
"2020-02-28 00:13:49;123;20.05;52.62;0;"
"2020-02-28 00:13:54;123;20.05;51.96;0;"
"2020-02-28 00:13:59;123;20.01;50.36;0;"
"2020-02-28 00:13:59;123;20.01;50.36;0;"
"2020-02-28 00:14:04;123;19.99;50.17;0;"
"2020-02-28 00:14:10;123;20.00;49.91;0;"
"2020-02-28 00:14:15;123;20.01;50.27;0;"
"2020-02-28 00:14:20;123;20.00;49.46;0;"
"2020-02-28 00:14:25;123;19.99;49.56;0;"
"2020-02-28 00:14:30;123;19.98;49.33;0;"
"2020-02-28 00:14:35;123;19.98;49.28;0;"
"2020-02-28 00:14:40;123;20.02;50.56;0;"
"2020-02-28 00:14:40;123;20.02;50.56;0;"
"2020-02-28 00:14:45;123;20.03;49.64;0;"
"2020-02-28 00:14:50;123;20.07;50.21;0;"
"2020-02-28 00:14:55;123;20.10;49.91;0;"
"2020-02-28 00:14:55;123;20.10;49.91;0;"
"2020-02-28 00:15:00;123;20.14;49.73;0;"
"2020-02-28 00:15:05;123;20.19;49.48;0;"
"2020-02-28 00:15:10;123;20.23;49.38;0;"
"2020-02-28 00:15:10;123;20.23;49.38;0;"
"2020-02-28 00:15:15;123;20.27;49.30;0;"
"2020-02-28 00:15:15;123;20.27;49.30;0;"
"2020-02-28 00:15:20;123;20.27;51.76;0;"
"2020-02-28 00:15:25;123;20.25;51.93;0;"
"2020-02-28 00:15:30;321;20.01;50.08;0;"
"2020-02-28 00:15:31;123;20.25;50.85;0;"
"2020-02-28 00:15:35;321;20.18;49.71;0;"
"2020-02-28 00:15:36;123;20.29;52.22;0;"
"2020-02-28 00:15:40;321;20.27;50.04;0;"
"2020-02-28 00:15:41;123;20.25;49.97;0;"
"2020-02-28 00:15:45;321;20.32;49.29;0;"
"2020-02-28 00:15:45;321;20.32;49.29;0;"
"2020-02-28 00:15:46;123;20.23;49.21;0;"
"2020-02-28 00:15:50;321;20.34;49.16;0;"
"2020-02-28 00:15:51;123;20.22;50.11;0;"
"2020-02-28 00:15:51;123;20.22;50.11;0;"
"2020-02-28 00:15:55;321;20.40;48.59;0;"
"2020-02-28 00:15:56;123;20.23;49.42;0;"
"2020-02-28 00:16:00;321;20.39;48.30;0;"
"2020-02-28 00:16:00;321;20.39;48.30;0;"
"2020-02-28 00:16:01;123;20.19;48.90;0;"
"2020-02-28 00:16:01;123;20.19;48.90;0;"
"2020-02-28 00:16:05;321;20.43;48.20;0;"
"2020-02-28 00:16:05;321;20.43;48.20;0;"
"2020-02-28 00:16:06;123;20.16;48.67;0;"
"2020-02-28 00:16:10;321;20.49;48.13;0;"
"2020-02-28 00:16:10;321;20.49;48.13;0;"
"2020-02-28 00:16:11;123;20.12;48.53;0;"
"2020-02-28 00:16:16;321;20.54;48.00;0;"
"2020-02-28 00:16:16;123;20.14;48.50;0;"
"2020-02-28 00:16:16;123;20.14;48.50;0;"
"2020-02-28 00:16:21;321;20.56;47.87;0;"
"2020-02-28 00:16:21;321;20.56;47.87;0;"
"2020-02-28 00:16:21;123;20.14;48.59;0;"
"2020-02-28 00:16:21;123;20.14;48.59;0;"
"2020-02-28 00:16:26;321;20.60;47.75;0;"
"2020-02-28 00:16:26;321;20.60;47.75;0;"
"2020-02-28 00:16:26;123;20.14;48.55;0;"
"2020-02-28 00:16:26;123;20.14;48.55;0;"
"2020-02-28 00:16:31;321;20.63;47.62;0;"
"2020-02-28 00:16:31;321;20.63;47.62;0;"
"2020-02-28 00:16:31;123;20.14;48.42;0;"
"2020-02-28 00:16:36;321;20.68;47.55;0;"
"2020-02-28 00:16:36;123;20.11;48.33;0;"
"2020-02-28 00:16:36;123;20.11;48.33;0;"
"2020-02-28 00:16:41;321;20.71;47.40;0;"
"2020-02-28 00:16:41;123;20.09;48.30;0;"
"2020-02-28 00:16:41;123;20.09;48.30;0;"
"2020-02-28 00:16:46;321;20.73;47.38;0;"
"2020-02-28 00:16:46;123;20.07;48.44;0;"
"2020-02-28 00:16:46;123;20.07;48.44;0;"
"2020-02-28 00:16:51;321;20.75;47.20;0;"
"2020-02-28 00:16:52;123;20.06;48.38;0;"
"2020-02-28 00:16:56;321;20.78;47.13;0;"
"2020-02-28 00:16:57;123;20.06;48.42;0;"
"2020-02-28 00:16:57;123;20.06;48.42;0;"
"2020-02-28 00:17:01;321;20.83;47.08;0;"
"2020-02-28 00:17:02;123;20.07;48.39;0;"
"2020-02-28 00:17:06;321;20.81;46.98;0;"
"2020-02-28 00:18:07;321;20.94;47.15;0;"
"2020-02-28 00:18:08;123;20.17;51.87;0;"
"2020-02-28 00:18:12;321;20.96;46.74;0;"
"2020-02-28 00:18:13;123;20.19;52.09;0;"
"2020-02-28 00:18:17;321;20.97;46.65;0;"
"2020-02-28 00:18:17;321;20.97;46.65;0;"
"2020-02-28 00:18:18;123;20.19;50.61;0;"
"2020-02-28 00:18:18;123;20.19;50.61;0;"
"2020-02-28 00:18:22;321;20.95;46.60;0;"
"2020-02-28 00:18:22;321;20.95;46.60;0;"
"2020-02-28 00:18:23;123;20.18;49.99;0;"
"2020-02-28 00:18:27;321;20.96;46.44;0;"
"2020-02-28 00:18:27;321;20.96;46.44;0;"
"2020-02-28 00:18:28;123;20.18;49.63;0;"
"2020-02-28 00:18:32;321;20.95;46.32;0;"
"2020-02-28 00:18:33;123;20.16;49.54;0;"
"2020-02-28 00:18:37;321;20.93;46.32;0;"
"2020-02-28 00:18:38;123;20.16;49.44;0;"
"2020-02-28 00:18:42;321;20.96;46.36;0;"
"2020-02-28 00:18:43;123;20.15;49.24;0;"
"2020-02-28 00:18:47;321;20.99;46.35;0;"
"2020-02-28 00:18:48;123;20.14;49.04;0;"
"2020-02-28 00:18:53;321;21.02;46.34;0;"
"2020-02-28 00:18:53;321;21.02;46.34;0;"
"2020-02-28 00:18:53;123;20.14;48.97;0;"
"2020-02-28 00:18:58;321;21.00;46.35;0;"
"2020-02-28 00:18:58;123;20.15;48.97;0;"
"2020-02-28 00:19:03;321;21.02;46.53;0;"
"2020-02-28 00:19:03;123;20.16;49.27;0;"
"2020-02-28 00:19:08;321;21.02;46.70;0;"
"2020-02-28 00:19:09;123;20.03;50.07;0;"
"2020-02-28 00:19:13;321;21.01;46.74;0;"
"2020-02-28 00:19:14;123;20.12;49.27;0;"
"2020-02-28 00:19:18;321;21.05;46.59;0;"
"2020-02-28 00:19:20;123;20.08;49.30;0;"
"2020-02-28 00:19:23;321;21.05;47.70;0;"
"2020-02-28 00:19:27;123;20.02;51.75;0;"
"2020-02-28 00:19:28;321;21.06;48.00;0;"
"2020-02-28 00:19:28;321;21.06;48.00;0;"
"2020-02-28 00:19:33;321;21.06;47.33;0;"
"2020-02-28 00:19:38;321;21.07;46.45;0;"
"2020-02-28 00:19:43;321;21.07;46.21;0;"
"2020-02-28 00:19:43;321;21.07;46.21;0;"
"2020-02-28 00:19:48;321;21.05;46.12;0;"
"2020-02-28 00:19:53;321;21.05;46.05;0;"
"2020-02-28 00:19:58;321;21.08;46.00;0;"
"2020-02-28 00:19:58;321;21.08;46.00;0;"
"2020-02-28 00:20:03;321;21.11;45.96;0;"
"2020-02-28 00:20:09;321;21.14;45.93;0;"
"2020-02-28 00:20:13;123;19.77;49.33;0;"
"2020-02-28 00:20:14;321;21.16;45.85;0;"
"2020-02-28 00:20:14;321;21.16;45.85;0;"
"2020-02-28 00:20:18;123;19.89;49.19;0;"
"2020-02-28 00:20:18;123;19.89;49.19;0;"
"2020-02-28 00:20:19;321;21.16;45.76;0;"
"2020-02-28 00:20:19;321;21.16;45.76;0;"
"2020-02-28 00:20:23;123;19.91;49.05;0;"
"2020-02-28 00:20:24;321;21.14;45.74;0;"
"2020-02-28 00:20:24;321;21.14;45.74;0;"
"2020-02-28 00:20:28;123;19.91;48.97;0;"
